Text,Hex
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",da9afa15c1b78cf8cda8edbea944bf58c21bdf3f94efa1c97df0343118ec40cb
"In a hole in the ground there lived a hobbit. Not a nasty, dirty, wet hole, filled with the ends of worms and an oozy smell, nor yet a dry, bare, sandy hole with nothing in it to sit down on or to eat: it was a hobbit-hole, and that means comfort.",2cd7f52a8bf1f72c7299bb2a68fa58df1d85e33fec136efbefd9afa4391ab297
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",b4ec6cefa4acf118139d16b7f1ecf1c2c5bdaf18ebb9c1aead5d43dddf223514
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",4b15ec111ff7ba931f1b27bca836c4265ec3682f5ade5cce982bc361f0b9c2df
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,5250fb97faabc082a0e342ec0b2ea3b2392d0cc5ad656f4caae2dbaadc11cd92
"In a hole in the ground there lived a hobbit. Not a nasty, dirty, wet hole, filled with the ends of worms and an oozy smell, nor yet a dry, bare, sandy hole with nothing in it to sit down on or to eat: it was a hobbit-hole, and that means comfort.",5f8d9ca8c0ffcdcf87ebcabf660dc79bf88179e9a20be4a9417b75ba0ca6b30e
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,c7fbad0ffbe2bd48f587d7deeedb80bf1e7a90d4bfaec8aebcae1e1500e2b3fd
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,1b38aabaf27b2fd971cf4bc0bd5ceafae000b8b12cfcd2adaaccc1e825afd7a2
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",0b4f3eef2d9a055d13e9ff6af0ba6ddcfe56dce52e7df0d6ceccd7bc5363feab
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",fd7afca6f072bfc2892be9dba3ce2666b0bc1a13109a88df63cfa0bb970efb32
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",c8783ececdad5a0e6dbeaa7032fa5dcf31652626bbffe4dc7ec8f6b06d3cb073
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",2b87a83fcbc73f1ff9dbd8ba597d11beaae4dcbf20e8ad0ddcce411f429d03a7
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",c9026e8d0dfd9dcdbe7ca0bcb9a27d5c26b2dadc347a63a647ac70e65ffba982
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,a90e46ad76d58070f1dd4472126f8d3f30c09fe52af2665a35ccff1c0fcddf9c
"All children, except one, grow up. They soon know that they will grow up, and the way Wendy knew was this.",a894ae92e955025748ea47baec0fbc5984fe8bb09cab5a59e76cc8c76ca7dfaf
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,0eaab9ca1f45dfbd1d6a936fc26e7c5fcdc8dcbbc9a4fbb4bcfda169bd96c2a3
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,136ac7065e2560b11dfd8a2cd2ac2a99a791ca038f85bfabc4dffb6e42dbd1b6
"In a hole in the ground there lived a hobbit. Not a nasty, dirty, wet hole, filled with the ends of worms and an oozy smell, nor yet a dry, bare, sandy hole with nothing in it to sit down on or to eat: it was a hobbit-hole, and that means comfort.",86ca16adecfee3ab7cc0aa2e9e90d0f3afef935c1feff89c271eba2e5b6358fd
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",7ef27e6c2f9afecac63accca9ad00ae52b24b68aaddce8a8a65b48efedcd213a
"All children, except one, grow up. They soon know that they will grow up, and the way Wendy knew was this.",4cc6b7eccdc96c87d70f51c20cdd4db0c59e2170cf4fdbd7ede6acbc1a39dede
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",2c6cacafa2daf43fe94fe4ca359dbf5aef7db6f4ec12877cc6cfcee59e0acd81
"All children, except one, grow up. They soon know that they will grow up, and the way Wendy knew was this.",a2644cb9aa7afafced4ec7c46b714f6c03fcdd8b7d4ef7def1b0d5ae6f9b4e80
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",df1ab3e34835cc862be1bead7dc18c30da9abd1eea6df5aab4e0fb38de1ddce4
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",45c104befe8ca5c712b09fb6ead5e5ede8c5ffb3cfa72f609ff408b3932c0a54
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",377ef3c7fd72dbe6079b90eb25f62a8dcc6bccb2cf63b6d970fbda76ce0c5a0b
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,1d65cea8afe29aad0d2a6bef0ead8b1fa936c56e2dbce1fdf2e87bbceac45696
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,8dcd4cfefd2f73aae0e8d8b20cfbb14ae2c6b709bb66f63f8055b9582cae32f2
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",7e9d0afddc659d864cfc95e3c67da3eea237b8debb135ec1091efe5d39feaded
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,e9c01cef24310016771de9d8a6d8edfd0380e9be1a1af4bd1fbcd7bd424c67bf
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,fbd4b73048e650f3c37f2dc1b764eec700b41c1a64cd801b7d7c69c1aa7bca47
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,bfba7db3fdcfecf610dff7f5ba419bd79ff4873ef5e0f86ddfbbedd794dbf18c
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",dcc0833dbbf2d6eeab24d2aca4bb6cbe84e20dbe8aca3e30e1abc32ccfab6df3
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",0e7a8df45abc9e4c9707a1baabb17ffbd9ead98ecedd726e79282a6db3c6a6fa
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",1176fbe10310c4cd5afa2eac0af17dca171bcce54cccfdf4a48be6151bcf4183
"All children, except one, grow up. They soon know that they will grow up, and the way Wendy knew was this.",bb8be84b7e9f80ba27a6a33eb4b4bfbffbc1ca7c63ac24dad33d406daf2bddac
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",b3b144574b6d16ebcab49da53faafd9c28fbf0dc5baad7f0aabb9bddecaeae07
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",b643a02229e439ca5b5cfcdeaadbfb84c86fe9e04bd074cd6deb6afa03ae8dfb
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",b93e5c9cbcc108d0f3cdf0f1fb76cdd0768c897d2cde78bd9a4cb882dbd8b6fc
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",8e28e7b71efeefca9e5e419f1c7b078d67ba43534d797b7ae3afbc959ef0f9ad
"In a hole in the ground there lived a hobbit. Not a nasty, dirty, wet hole, filled with the ends of worms and an oozy smell, nor yet a dry, bare, sandy hole with nothing in it to sit down on or to eat: it was a hobbit-hole, and that means comfort.",aa9006e2d733cf2aec2fb7a85e0aaed3b0cb528ebd23949eddbadfa59c4e64aa
"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",ebb31215facd7d51d2feedd2b369c26bbebd31a5fcea6f7ebc3f633fd0d1ccd8
"When Mr. Bilbo Baggins of Bag End announced that he would shortly be celebrating his eleventy-first birthday with a party of special magnificence, there was much talk and excitement in Hobbiton.",c790a87deb2bfbbb58d2b81ff73bcdcfcbadd29d58c3eb66c55d0cbfdb938bc4
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",7fb29124b1ac81e62fe4e2b352e6d3dfef4aeb3bb28aac7f13efd80acd2cf83c
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,73e20b6ae13cbdf825e0fe1c1cfd09f97daba6bcf6ab64a10d9ccdb13ee1dbbb
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",be13c9caec8da558a0c39225dcfdce93d32f2a1504f1a4ad16fab03abb720dbc
"In a hole in the ground there lived a hobbit. Not a nasty, dirty, wet hole, filled with the ends of worms and an oozy smell, nor yet a dry, bare, sandy hole with nothing in it to sit down on or to eat: it was a hobbit-hole, and that means comfort.",dd9abc11e3abbc315a9c0ab0dddf6b6ebea138f74cce59055afbbab9ce0f8b35
"All children, except one, grow up. They soon know that they will grow up, and the way Wendy knew was this.",c7cc2ec9edc2dfee0accef8c1dccf8ecd8fc1ff8bb7d0cacbb8ad14ae5fd34ff
"Call me Ishmael. Some years ago-never mind how long precisely-having little or no money in my purse, and nothing particular to interest me on shore, I thought I would sail about a little and see the watery part of the world.",108e19aa27898faad3ce38d827cb09ba75a14ce3ccdd221faa21eee4cda239de
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,aea04e0149ec96c7dcb1ee17def3efa20c1f1c8f59eada5596285fd4e3020fd8
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",0eb8c2fcf2ed7d3309c307afbe3920c149a1b58511d18269d01aefd13824c6af
You don't know about me without you have read a book by the name of The Adventures of Tom Sawyer; but that ain't no matter.,5f67fedfbf78d042798bedc58fdbcced502aa188841c3418ce7f825fdc7bc83a
"It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness.",4ae77fa9f7ac89f234b50cc2dc96e0dd5025af0d06fd0f78ae4bdd3ceb7ca87a
